sample_id,price
47128,16.826183319091797
29023,5.195411205291748
145998,43.015541076660156
162104,14.460688591003418
125467,28.186466217041016
189299,13.825149536132812
228180,10.744324684143066
99687,12.847010612487793
255490,5.392204284667969
180614,8.426733016967773
230932,24.300291061401367
272389,1.8030638694763184
202507,7.221864700317383
44313,32.47080993652344
146173,18.391603469848633
96026,8.661534309387207
26704,0.945346474647522
197009,12.85622787475586
220258,5.560776710510254
165891,2.975648880004883
24447,7.058688163757324
58291,12.424686431884766
128431,12.349428176879883
243000,13.071285247802734
115515,24.3209228515625
156400,15.108341217041016
65941,15.641393661499023
135265,14.946919441223145
123237,11.416474342346191
122953,15.903724670410156
162145,15.715570449829102
226842,12.693449974060059
257991,29.118228912353516
29772,14.369681358337402
78119,7.922711372375488
38882,18.766687393188477
288091,20.3282527923584
285176,26.89695930480957
226742,131.80345153808594
200766,19.06346893310547
290141,12.267046928405762
158293,9.948078155517578
205422,12.53279972076416
122861,60.05775451660156
217182,19.88037109375
206707,47.25539016723633
178709,14.406688690185547
135027,8.812857627868652
214141,25.568954467773438
62026,6.246762275695801
212883,20.894548416137695
8937,9.432780265808105
284793,2.1072261333465576
207628,16.5822811126709
249479,4.7749247550964355
261862,10.682948112487793
201005,14.198074340820312
119297,7.231424331665039
35247,7.233673095703125
53125,20.956832885742188
256810,7.5235748291015625
172819,5.172134876251221
143587,55.22715759277344
272368,7.9376983642578125
204725,18.81812858581543
198760,7.775430679321289
283422,6.579556941986084
133749,14.712390899658203
295650,15.908197402954102
138950,12.405335426330566
27555,16.291841506958008
73440,14.892783164978027
189706,16.675546646118164
197396,64.6884536743164
120873,8.929944038391113
84735,22.99294662475586
238883,19.44175910949707
178842,19.527246475219727
66792,15.519563674926758
12071,3.5978145599365234
159347,4.546192169189453
108817,19.120708465576172
148700,57.78456115722656
260912,14.621048927307129
224930,10.838143348693848
22455,11.910733222961426
127302,10.021124839782715
104900,10.863374710083008
212125,22.40765380859375
45780,8.674442291259766
227282,7.271146774291992
193072,113.84700775146484
1160,10.746197700500488
103956,6.529638290405273
275667,7.02655029296875
246754,2.2543506622314453
214110,17.984725952148438
220321,9.014253616333008
23026,12.74592399597168
62961,8.21652889251709
65157,8.385411262512207
278354,17.496217727661133
292711,11.150873184204102
27579,15.034793853759766
56203,59.687034606933594
167163,18.771833419799805
32853,14.256452560424805
143309,27.51548957824707
8521,22.66192626953125
251153,8.46489143371582
66007,17.715206146240234
6109,9.76597785949707
295617,16.68963623046875
18164,9.99565315246582
257039,8.586692810058594
206686,20.933090209960938
102265,27.16141700744629
220907,25.56587028503418
72008,13.347902297973633
207073,17.2674503326416
61342,14.416730880737305
112467,12.047102928161621
174149,18.757333755493164
8034,9.055474281311035
99182,5.914586067199707
186369,11.709085464477539
60169,26.623336791992188
31532,6.127477169036865
125228,21.645837783813477
224919,12.382563591003418
224961,10.455187797546387
256913,22.583301544189453
268461,11.207579612731934
148639,67.69007873535156
73217,26.759830474853516
30880,11.180452346801758
58149,6.719231128692627
203531,16.520967483520508
59449,10.284834861755371
254086,14.278474807739258
52637,12.458736419677734
197711,33.915306091308594
246717,16.02058219909668
59512,7.491324424743652
100929,96.26937103271484
168762,12.02165699005127
214000,17.789037704467773
297188,12.010659217834473
45378,10.94843864440918
19443,49.133182525634766
292435,9.956982612609863
32589,7.148853302001953
278912,26.461286544799805
123655,10.332752227783203
50989,20.23303985595703
90730,33.48525619506836
142643,49.771663665771484
46232,14.464385986328125
43756,13.98598861694336
129964,24.245946884155273
220848,17.530536651611328
56642,14.06145191192627
120933,11.682271003723145
108275,10.213562965393066
37733,23.829235076904297
143503,17.009716033935547
2490,58.19557571411133
65127,6.240928649902344
40845,12.117693901062012
92770,9.910700798034668
36883,10.942841529846191
264672,15.38798713684082
295028,15.868497848510742
41198,10.896551132202148
194585,9.3997163772583
117895,28.295251846313477
48907,7.190890312194824
122696,10.614737510681152
30005,3.8805956840515137
20628,9.967144012451172
18022,54.13536834716797
164871,17.350839614868164
203346,20.939821243286133
203128,7.433999061584473
117483,24.271818161010742
266480,41.625640869140625
224324,20.593477249145508
13766,15.754695892333984
146396,35.85562515258789
59626,8.614355087280273
192768,22.993999481201172
129668,12.567778587341309
149890,7.325586318969727
151123,5.417557716369629
209391,57.204959869384766
60405,16.29381561279297
242877,19.85407257080078
51343,7.638226509094238
209959,13.473079681396484
228595,40.80562973022461
51961,34.81673049926758
233733,27.393388748168945
95076,9.939746856689453
253667,8.024815559387207
118568,14.621414184570312
66191,24.21221923828125
195742,53.824703216552734
168798,4.827362060546875
216690,9.218328475952148
187880,7.487057685852051
298319,10.624702453613281
138122,68.26348876953125
256414,8.190312385559082
69865,8.906250953674316
276951,19.51321029663086
57820,28.797504425048828
297278,15.044288635253906
25949,17.059240341186523
184192,6.719601154327393
141429,18.547300338745117
108522,7.826038360595703
75731,9.167374610900879
30691,13.121912956237793
149300,71.88224792480469
240362,10.486307144165039
202761,6.780717849731445
151747,13.476112365722656
214094,22.884174346923828
95088,6.057708263397217
220112,5.062027931213379
120743,6.446552753448486
217354,21.34864616394043
271597,12.983741760253906
261093,12.849325180053711
6100,28.485200881958008
196393,86.53880310058594
273115,7.433052062988281
225157,18.134929656982422
73714,20.29473304748535
179299,8.172825813293457
44117,9.278129577636719
52743,13.344674110412598
46553,12.094795227050781
6047,10.16024112701416
164717,27.3175106048584
262914,11.965714454650879
193162,16.809072494506836
48151,6.569879055023193
10577,25.127971649169922
156188,35.91312026977539
148820,58.919918060302734
281798,6.938445568084717
111962,12.760360717773438
269352,8.060004234313965
201511,18.18968391418457
241621,18.969348907470703
201126,16.87417221069336
191310,4.292181015014648
104320,7.548717498779297
208862,9.009439468383789
49212,3.8848066329956055
163090,19.278772354125977
156261,8.930630683898926
106560,22.533262252807617
188389,19.558748245239258
113391,13.483424186706543
174567,7.0233306884765625
205012,11.315314292907715
219619,9.990385055541992
104423,19.83397102355957
224761,13.329998970031738
93793,4.429730415344238
256596,32.407047271728516
124093,6.852083206176758
210368,12.306648254394531
21326,12.181291580200195
37102,14.372264862060547
17188,9.331911087036133
224634,22.756427764892578
61084,7.312234878540039
151051,13.02003288269043
155071,18.613618850708008
227338,27.18834114074707
99538,89.20722198486328
291165,7.7889814376831055
119761,9.294075012207031
292073,12.515984535217285
209492,19.118745803833008
178424,25.850088119506836
100684,6.510573863983154
66954,30.326860427856445
103941,22.091787338256836
188205,31.52953338623047
126616,33.65639877319336
149183,45.264442443847656
247344,21.06085205078125
121298,16.174884796142578
24170,22.87612533569336
165555,35.15726852416992
97615,11.784000396728516
44694,25.209266662597656
91761,9.447606086730957
160179,13.866973876953125
267651,4.972621440887451
152533,48.68415832519531
270062,5.40552282333374
54349,8.904195785522461
146281,25.14240837097168
240065,48.565818786621094
201733,16.97461700439453
243786,19.49221420288086
168582,24.558120727539062
288116,15.454057693481445
260178,8.921886444091797
265278,22.246112823486328
79268,12.156864166259766
258728,7.3401947021484375
278255,4.662911891937256
148308,16.049129486083984
216873,34.78578186035156
18214,12.31737232208252
216399,12.2084379196167
87275,9.322465896606445
171210,14.482159614562988
186030,13.284890174865723
247730,9.501407623291016
130648,93.09077453613281
100397,18.393823623657227
238695,12.803695678710938
151942,28.58564567565918
168314,9.438189506530762
94309,17.634180068969727
92968,10.570887565612793
173530,15.362295150756836
152830,34.5733528137207
251472,12.46964168548584
89276,14.429829597473145
251219,20.017131805419922
194607,12.611778259277344
219846,11.294575691223145
64803,8.774279594421387
85971,15.217517852783203
199329,9.02608585357666
129364,13.170207023620605
81625,9.530609130859375
155828,19.192779541015625
182180,8.849944114685059
115372,8.09548568725586
272652,15.674461364746094
116225,28.589370727539062
128860,6.349776744842529
72231,8.405746459960938
130435,18.9378604888916
206211,10.849323272705078
187702,13.80406379699707
172460,8.048127174377441
287950,14.170524597167969
268991,11.787127494812012
289028,12.7881441116333
116172,2.096123695373535
285896,21.570934295654297
156506,10.92282772064209
293180,19.034452438354492
131861,10.569696426391602
163168,8.59582805633545
164001,5.494314670562744
257008,2.8138856887817383
31872,15.616174697875977
117178,17.343700408935547
247285,7.403377532958984
84561,2.523972272872925
10650,10.519277572631836
216024,20.62847328186035
57023,41.962764739990234
12195,24.041574478149414
143823,59.46554183959961
111744,18.707443237304688
58603,9.352989196777344
226001,13.750089645385742
284354,4.9460859298706055
27374,5.225494384765625
24114,7.860876083374023
252631,16.335033416748047
151788,5.810497283935547
31420,10.398896217346191
116693,147.89346313476562
70336,29.81525230407715
193307,14.460894584655762
193469,6.408458232879639
232367,34.073848724365234
296928,8.190180778503418
226523,6.712159633636475
284937,8.347945213317871
269255,52.084171295166016
155752,16.824708938598633
74530,27.040874481201172
183014,17.929121017456055
60640,6.335381507873535
40823,13.02139949798584
242459,16.32850456237793
228452,8.873199462890625
105204,11.962818145751953
234710,23.981494903564453
228579,3.244381904602051
182687,12.094383239746094
93081,21.061546325683594
101744,40.34199142456055
47505,11.324481010437012
63071,8.577337265014648
206972,91.20782470703125
196645,68.51091003417969
271927,7.9112091064453125
89012,13.788887023925781
248060,24.109130859375
248067,3.4502010345458984
201338,23.159883499145508
74615,18.26778221130371
218296,6.949502944946289
263019,21.9033203125
97071,14.113121032714844
263383,5.1250810623168945
85689,7.955182075500488
42155,7.8120832443237305
167698,15.528818130493164
13705,12.289539337158203
144556,7.9856462478637695
246459,25.348093032836914
293013,15.160032272338867
76212,6.956002712249756
101606,17.361562728881836
172610,33.709190368652344
243908,17.974824905395508
124755,28.024255752563477
214590,11.399091720581055
91941,15.002323150634766
134014,10.468607902526855
173956,0.804171085357666
259978,9.156651496887207
77379,6.7917280197143555
143170,2.223414421081543
18079,57.07128143310547
236248,4.793109893798828
202265,10.065534591674805
242360,9.328376770019531
230247,19.4262752532959
254811,18.1546573638916
5442,79.05167388916016
147385,64.02471923828125
82618,10.742616653442383
268048,15.865867614746094
286423,10.131560325622559
145129,71.92062377929688
144272,47.721229553222656
65002,29.546504974365234
287293,13.485396385192871
81926,8.517485618591309
21093,82.3319091796875
102010,19.890579223632812
178554,9.580282211303711
117108,16.085594177246094
222614,18.715667724609375
249012,26.678674697875977
275288,7.746671676635742
133884,10.359798431396484
274688,15.419157028198242
148050,18.984323501586914
92899,9.949179649353027
221508,23.16412353515625
137930,8.69564437866211
63964,18.732097625732422
252716,21.642873764038086
76460,9.237317085266113
84293,9.338761329650879
91073,15.287445068359375
153227,12.677125930786133
197588,14.885778427124023
32717,17.21770668029785
101251,9.998598098754883
160123,20.596637725830078
244953,5.689905166625977
260641,15.258974075317383
177019,9.247802734375
153889,9.605443954467773
54138,13.234131813049316
17289,10.386058807373047
283115,19.321063995361328
258666,11.72604751586914
62734,8.400778770446777
213437,19.958986282348633
140137,4.212575912475586
107894,6.964649200439453
34462,8.029598236083984
248644,16.96934700012207
124635,18.518129348754883
171852,8.258224487304688
164203,14.145801544189453
169142,19.608579635620117
284659,8.261999130249023
230172,13.033282279968262
266594,6.354963302612305
291293,9.19911003112793
152177,45.26775360107422
67228,11.002409934997559
176655,9.197480201721191
5107,48.61978530883789
132652,13.775269508361816
260197,12.764225959777832
148860,8.95976734161377
250071,34.32568359375
284012,29.125511169433594
206324,19.609769821166992
98569,4.126587390899658
295004,21.731624603271484
172625,6.663970947265625
279592,19.564817428588867
157343,37.69824981689453
280780,22.3413143157959
287368,6.009212493896484
1476,19.80048370361328
227097,14.609686851501465
145081,57.901397705078125
177239,9.886641502380371
212033,8.288981437683105
277015,9.478798866271973
32015,10.810833930969238
